104304	7.983324	3.093701	338.324089	1778.324089	4.939789
104305	7.813398	6.568327	322.885761	1762.885761	4.896905
104306	8.635409	5.808976	327.947946	1767.947946	4.910967
104307	2.465479	3.936449	307.370118	1747.370118	4.853806
104308	5.455189	4.56576	322.989299	1762.989299	4.897192
104309	8.5873	-0.009711	355.953121	1795.953121	4.988759
104310	5.023776	1.847276	339.131415	1779.131415	4.942032
104311	8.544433	2.808721	340.752125	1780.752125	4.946534
104312	7.813916	6.125456	324.514179	1764.514179	4.901428
104313	8.863776	4.193943	334.963649	1774.963649	4.930455
104314	9.555742	-0.723273	359.657452	1799.657452	4.999048
104315	6.533364	5.433238	323.139735	1763.139735	4.89761
104316	5.770443	7.287276	313.006363	1753.006363	4.869462
104317	7.453116	4.985717	328.06945	1768.06945	4.911304
104318	3.160938	5.154339	306.877541	1746.877541	4.852438
104319	6.177317	-0.96272	3.686859	1803.686859	5.010241
104320	5.577353	3.646984	328.561203	1768.561203	4.91267
104321	2.961821	4.107727	310.727154	1750.727154	4.863131
104322	6.592171	3.769251	331.354908	1771.354908	4.92043
104323	8.144722	2.109782	343.752145	1783.752145	4.954867
104324	6.537272	1.185162	347.246583	1787.246583	4.964574
104325	6.169684	3.431858	331.904739	1771.904739	4.921958
104326	4.128272	3.172754	324.969458	1764.969458	4.902693
104327	4.169197	8.207432	302.627332	1742.627332	4.840631
104328	8.058673	9.119762	315.695699	1755.695699	4.876932
104329	11.46884	5.254408	335.537395	1775.537395	4.932048
104330	8.6736	6.663417	324.978456	1764.978456	4.902718
104331	7.743776	1.818185	344.82579	1784.82579	4.957849
104332	8.855386	7.515791	322.66044	1762.66044	4.896279
104333	9.844196	5.112835	333.237577	1773.237577	4.92566
104334	3.482992	6.929237	302.398563	1742.398563	4.839996
104335	6.624304	-2.611998	15.580563	1815.580563	5.043279
104336	5.512197	5.27665	319.782127	1759.782127	4.888284
104337	7.022687	-0.38769	358.634145	1798.634145	4.996206
104338	2.419454	4.892816	302.045456	1742.045456	4.839015
104339	9.579274	4.534722	334.954771	1774.954771	4.93043
104340	12.016644	1.748465	348.903309	1788.903309	4.969176
104341	5.905293	3.667114	329.65798	1769.65798	4.915717
104342	6.789551	3.765917	331.961113	1771.961113	4.922114
104343	6.592171	0.000363	355.894712	1795.894712	4.988596
104344	6.038977	3.258015	332.505324	1772.505324	4.923626
104345	8.685998	1.466042	347.822457	1787.822457	4.966173
104346	3.93931	-0.526155	2.564022	1802.564022	5.007122
104347	10.719214	2.301211	345.727692	1785.727692	4.960355
104348	9.019095	3.622373	337.755812	1777.755812	4.938211
104349	9.188192	4.005586	336.397815	1776.397815	4.934438
104350	7.390443	1.329943	347.308031	1787.308031	4.964745
104351	7.587318	3.164669	337.13959	1777.13959	4.936499
104352	8.121672	5.597151	327.418669	1767.418669	4.909496
104353	7.127753	5.690331	324.09267	1764.09267	4.900257
104354	9.616443	3.343943	339.95649	1779.95649	4.944324
104355	11.092638	4.191801	338.715088	1778.715088	4.940875
104356	9.820586	3.829834	338.224638	1778.224638	4.939513
104357	7.621787	1.092586	349.003881	1789.003881	4.969455
104358	8.42881	3.938841	335.186446	1775.186446	4.931073
104359	6.189471	1.575017	343.953362	1783.953362	4.955426
104360	7.953159	-0.94186	1.802023	1801.802023	5.005006
104361	6.157915	2.451896	337.894761	1777.894761	4.938597
104362	8.517958	0.093051	355.36025	1795.36025	4.987112
104363	6.540557	5.253155	323.952595	1763.952595	4.899868
104364	10.061006	-3.279399	12.222192	1812.222192	5.033951
104365	6.542443	5.569943	322.587409	1762.587409	4.896076
104366	7.227961	1.171072	348.135211	1788.135211	4.967042
104367	9.256199	1.287178	349.204527	1789.204527	4.970013
104368	5.069902	3.30097	328.653372	1768.653372	4.912926
104369	8.517958	3.22579	338.681927	1778.681927	4.940783
104370	9.105812	4.892816	332.583693	1772.583693	4.923844
104371	7.70972	2.852256	339.039214	1779.039214	4.941776
104372	6.728104	2.056062	341.733315	1781.733315	4.949259
104373	9.094756	0.174335	354.955929	1794.955929	4.985989
104374	8.674293	-2.025188	7.598961	1807.598961	5.021108
104375	9.349836	-0.858582	0.465978	1800.465978	5.001294
104376	8.562847	-0.789534	0.484839	1800.484839	5.001347
104377	6.616578	5.122532	324.80132	1764.80132	4.902226
104378	8.242181	6.71485	323.620791	1763.620791	4.898947
104379	6.416973	6.412174	318.740453	1758.740453	4.88539
104380	5.993233	4.183513	327.136445	1767.136445	4.908712
104381	5.845268	3.620809	329.710216	1769.710216	4.915862
104382	6.886171	-3.679844	22.212208	1822.212208	5.061701
104383	10.42775	-1.752211	4.301313	1804.301313	5.011948
104384	4.063776	1.313943	340.979456	1780.979456	4.947165
104385	7.483013	2.643143	339.728722	1779.728722	4.943691
104386	5.101534	4.703855	320.686178	1760.686178	4.890795
104387	5.521127	6.032118	316.55871	1756.55871	4.87933
104388	8.461204	1.635567	346.697226	1786.697226	4.963048
104389	7.195424	1.814969	344.051656	1784.051656	4.955699
104390	8.200869	5.322015	328.723759	1768.723759	4.913122
104391	3.954404	5.533073	310.513406	1750.513406	4.862537
104392	8.144463	3.261984	337.80063	1777.80063	4.938335
104393	5.178903	2.451765	334.953819	1774.953819	4.930427
104394	8.683719	3.033121	339.891802	1779.891802	4.944144
104395	4.652668	-0.58583	2.178738	1802.178738	5.006052
104396	8.606208	-1.913156	7.036773	1807.036773	5.019547
104397	6.062088	10.851158	304.73682	1744.73682	4.846491
104398	9.411685	-2.867921	11.16724	1811.16724	5.03102
104399	10.996686	2.236271	346.23979	1786.23979	4.961777
104400	9.582685	2.59196	343.250466	1783.250466	4.953474
104401	6.561715	2.023761	341.612617	1781.612617	4.948924
104402	2.631719	3.406959	312.400579	1752.400579	4.867779
104403	4.662072	8.358354	304.70104	1744.70104	4.846392
104404	9.454653	2.534995	343.353714	1783.353714	4.95376
104405	8.458285	5.170515	329.98678	1769.98678	4.91663
104406	8.607582	9.122942	317.302648	1757.302648	4.881396
104407	3.786443	5.251943	310.724603	1750.724603	4.863124
104408	1.479551	4.660854	293.574793	1733.574793	4.815486
104409	5.695217	4.431702	324.6844	1764.6844	4.901901
104410	6.706139	6.450145	319.66714	1759.66714	4.887964
104411	7.524654	2.844072	338.71196	1778.71196	4.940867
104412	6.999916	4.810117	327.482374	1767.482374	4.909673
104413	3.032665	3.210104	317.334148	1757.334148	4.881484
104414	6.565998	5.779801	321.795674	1761.795674	4.893877
104415	10.548445	-1.581414	3.388006	1803.388006	5.009411
104416	8.238443	-0.578057	359.38115	1799.38115	4.998281
104417	8.738081	2.851229	340.854121	1780.854121	4.946817
104418	8.664338	4.328809	333.968098	1773.968098	4.927689
104419	5.60754	8.365164	308.976412	1748.976412	4.858268
104420	8.482084	-1.863769	6.907392	1806.907392	5.019187
104421	8.594309	0.334276	353.992584	1793.992584	4.983313
104422	7.674833	5.114918	328.150385	1768.150385	4.911529
104423	7.038871	3.324117	334.998018	1774.998018	4.93055
104424	5.573489	1.163731	345.993406	1785.993406	4.961093
104425	7.465971	0.811142	350.638321	1790.638321	4.973995
104426	3.127719	6.034044	303.068685	1743.068685	4.841857
104427	2.248455	5.243384	299.085678	1739.085678	4.830794
104428	7.373239	3.069349	337.171991	1777.171991	4.936589
104429	6.939155	1.376121	346.469017	1786.469017	4.962414
104430	7.361794	0.706965	351.23835	1791.23835	4.975662
104431	8.772639	1.512972	347.652572	1787.652572	4.965702
104432	5.435568	1.572837	342.430688	1782.430688	4.951196
104433	2.246516	1.584863	326.901653	1766.901653	4.90806
104434	10.944102	-1.959301	4.85578	1804.85578	5.013488
104435	6.325189	4.798652	325.265429	1765.265429	4.903515
104436	10.190268	1.888588	347.061421	1787.061421	4.96406
104437	7.468004	1.702236	345.132108	1785.132108	4.9587
104438	4.882638	6.355894	312.266093	1752.266093	4.867406
104439	7.639085	7.328758	319.72889	1759.72889	4.888136
104440	5.405167	3.629914	327.984496	1767.984496	4.911068
104441	7.064289	0.184327	354.617121	1794.617121	4.985048
104442	8.935744	2.137075	344.631282	1784.631282	4.957309
104443	8.008445	4.128025	333.381452	1773.381452	4.92606
104444	8.147585	4.534722	331.893083	1771.893083	4.921925
104445	10.798233	1.658168	348.527929	1788.527929	4.968133
104446	6.276772	1.834449	342.305595	1782.305595	4.950849
104447	8.716094	1.123673	349.680495	1789.680495	4.971335
104448	6.209926	3.830119	329.800618	1769.800618	4.916113
104449	10.123005	1.466305	348.933886	1788.933886	4.969261
104450	8.846376	3.212383	339.319482	1779.319482	4.942554
104451	4.757371	-0.543158	1.588083	1801.588083	5.004411
104452	10.276944	1.106675	350.68388	1790.68388	4.974122
104453	7.621787	1.406273	347.099229	1787.099229	4.964165
104454	8.681281	-2.642603	11.151467	1811.151467	5.030976
104455	12.838978	1.821459	349.073115	1789.073115	4.969648
104456	6.10616	3.61762	330.633565	1770.633565	4.918427
104457	8.238718	3.148028	338.543773	1778.543773	4.940399
104458	4.514812	1.163731	343.808383	1783.808383	4.955023
104459	9.245782	2.831587	341.704938	1781.704938	4.94918
104460	8.796981	0.693943	352.058889	1792.058889	4.977941
104461	6.48748	-0.94186	3.149213	1803.149213	5.008748
104462	10.549785	0.610021	353.073947	1793.073947	4.980761
104463	6.201305	5.832522	320.208234	1760.208234	4.889467
104464	9.717109	1.847276	346.84312	1786.84312	4.963453
104465	5.144951	6.074044	314.657174	1754.657174	4.874048
104466	4.737067	5.818401	313.686168	1753.686168	4.87135
104467	3.647158	2.358194	328.802188	1768.802188	4.913339
104468	4.5133	2.157752	334.776524	1774.776524	4.929935
104469	8.54986	5.120686	330.410469	1770.410469	4.917807
104470	7.974307	-1.786484	7.123897	1807.123897	5.019789
104471	10.322851	-6.359828	25.87989	1825.87989	5.071889
104472	7.882678	7.790994	319.006794	1759.006794	4.88613
104473	6.639892	4.243111	329.052753	1769.052753	4.914035
104474	9.867437	2.643684	343.362527	1783.362527	4.953785
104475	5.399711	3.977357	325.935403	1765.935403	4.905376
104476	4.972197	7.633651	308.293485	1748.293485	4.856371
104477	3.675089	5.993943	306.872837	1746.872837	4.852425
104478	7.548711	3.746264	334.092426	1774.092426	4.928035
104479	3.008096	7.168649	298.654079	1738.654079	4.829595
104480	6.059125	3.001471	334.126603	1774.126603	4.928129
104481	4.565466	3.103034	327.722656	1767.722656	4.910341
104482	7.911365	0.812652	350.919822	1790.919822	4.974777
104483	9.563978	-1.393936	3.177808	1803.177808	5.008827
104484	8.911078	-0.565396	359.045512	1799.045512	4.997349
104485	7.341012	3.632285	334.147921	1774.147921	4.928189
104486	10.460313	6.18667	330.668588	1770.668588	4.918524
104487	6.73167	7.972971	314.578036	1754.578036	4.873828
104488	9.647748	6.488243	327.953736	1767.953736	4.910983
104489	9.223439	3.608624	338.173568	1778.173568	4.939371
104490	10.254418	0.819036	352.011497	1792.011497	4.97781
104491	5.771683	2.844072	334.22389	1774.22389	4.9284
104492	2.996286	4.179528	310.587982	1750.587982	4.862744
104493	6.228854	7.531143	314.072256	1754.072256	4.872423
104494	3.794756	1.733159	335.592083	1775.592083	4.9322
104495	7.106182	4.957853	327.147778	1767.147778	4.908744
104496	6.972867	0.687519	351.115965	1791.115965	4.975322
104497	3.996301	3.638387	320.990336	1760.990336	4.89164
104498	5.590787	-1.897458	12.887323	1812.887323	5.035798
104499	5.605522	0.661348	350.196209	1790.196209	4.972767
104500	5.996959	5.398437	321.261308	1761.261308	4.892393
104501	5.979431	5.590001	320.353748	1760.353748	4.889872
104502	5.207933	3.10787	330.484983	1770.484983	4.918014
104503	5.992283	3.977992	328.23509	1768.23509	4.911764
104504	7.321885	2.355137	341.050209	1781.050209	4.947362
104505	8.517958	3.657892	336.653097	1776.653097	4.935147
104506	3.593227	4.947361	310.902822	1750.902822	4.863619
104507	8.213149	0.869958	350.767576	1790.767576	4.974354
104508	5.376443	1.011943	346.929388	1786.929388	4.963693
104509	3.909151	9.746398	297.771814	1737.771814	4.827144
104510	5.576793	10.064228	304.552819	1744.552819	4.84598
104511	10.01673	4.161053	337.206572	1777.206572	4.936685
104512	6.767157	5.620801	323.168364	1763.168364	4.89769
104513	6.436443	1.859943	342.447513	1782.447513	4.951243
104514	6.414403	2.320676	339.374588	1779.374588	4.942707
104515	2.405321	6.957579	295.032688	1735.032688	4.819535
104516	8.096228	0.363519	353.700526	1793.700526	4.982501
104517	4.808391	3.221635	328.035094	1768.035094	4.911209
104518	9.148646	-0.289889	357.464091	1797.464091	4.992956
104519	4.74898	5.534215	314.975929	1754.975929	4.874933
104520	5.203354	5.698753	316.499185	1756.499185	4.879164
104521	10.362344	0.336274	354.306608	1794.306608	4.984185
104522	6.88444	7.406362	316.937136	1756.937136	4.880381
104523	11.050031	4.440729	337.746153	1777.746153	4.938184
104524	5.017549	3.572623	326.696093	1766.696093	4.907489
104525	6.017567	2.73033	335.707592	1775.707592	4.932521
104526	6.531313	2.940166	335.845161	1775.845161	4.932903
104527	8.530949	2.585842	341.839402	1781.839402	4.949554
104528	7.254007	-0.827839	1.585559	1801.585559	5.004404
104529	6.999916	2.194945	341.39334	1781.39334	4.948315
104530	7.229514	0.767092	350.75888	1790.75888	4.97433
104531	7.361794	1.332026	347.262891	1787.262891	4.964619
104532	7.56755	-0.376631	358.363208	1798.363208	4.995453
104533	9.767724	1.465787	348.690608	1788.690608	4.968585
104534	8.111558	0.175108	354.837499	1794.837499	4.98566
104535	9.075804	2.400063	343.514638	1783.514638	4.954207
104536	6.95669	3.299028	334.923054	1774.923054	4.930342
104537	7.085233	0.510311	352.388641	1792.388641	4.978857
104538	11.328182	-1.095939	0.712608	1800.712608	5.001979
104539	8.372746	3.385566	337.646872	1777.646872	4.937908
104540	11.374034	2.161025	346.848106	1786.848106	4.963467
104541	7.675334	-3.476759	18.405154	1818.405154	5.051125
104542	6.314562	7.621658	314.114406	1754.114406	4.87254
104543	7.990492	-2.279873	10.199654	1810.199654	5.028332
104544	7.267371	8.362732	315.285912	1755.285912	4.875794
104545	6.943776	3.447276	334.085819	1774.085819	4.928016
104546	4.085081	4.364245	317.107903	1757.107903	4.880855
104547	5.923574	2.888892	334.414067	1774.414067	4.928928
104548	6.696226	4.821889	326.444546	1766.444546	4.90679
104549	5.013866	5.346021	317.155853	1757.155853	4.880988
104550	3.777789	6.751086	304.774184	1744.774184	4.846595
104551	5.012123	1.654687	340.692459	1780.692459	4.946368
104552	3.873523	3.065336	324.29602	1764.29602	4.900822
104553	5.860505	-0.540304	0.484308	1800.484308	5.001345
104554	8.734674	2.851753	340.846223	1780.846223	4.946795
104555	4.158735	3.460284	323.127375	1763.127375	4.897576
104556	8.784047	2.819324	341.079729	1781.079729	4.947444
104557	8.195209	0.915319	350.493969	1790.493969	4.973594
104558	8.54986	4.153385	334.485924	1774.485924	4.929128
104559	9.879028	3.121521	341.291055	1781.291055	4.948031
104560	10.090237	6.144007	330.068261	1770.068261	4.916856
104561	7.547231	5.524916	326.074858	1766.074858	4.905763
104562	9.906159	1.050736	350.760621	1790.760621	4.974335
104563	6.394362	-4.286459	28.220633	1828.220633	5.078391
104564	8.491475	2.889169	340.26867	1780.26867	4.945191
104565	10.305761	0.025876	355.773816	1795.773816	4.988261
104566	9.147086	-1.298256	2.985443	1802.985443	5.008293
104567	8.340479	0.457393	353.218329	1793.218329	4.981162
104568	6.387113	1.833797	342.527965	1782.527965	4.951467
104569	7.743776	2.249664	342.38095	1782.38095	4.951058
104570	8.422176	4.439276	332.955337	1772.955337	4.924876
104571	9.653686	3.852115	337.860205	1777.860205	4.938501
104572	8.607582	4.712018	332.219993	1772.219993	4.922833
104573	8.183792	2.311004	342.732388	1782.732388	4.952034
104574	6.099551	1.795923	342.211902	1782.211902	4.950589
104575	6.001802	0.404362	352.612699	1792.612699	4.97948
104576	1.771945	5.645586	293.387401	1733.387401	4.814965
104577	5.771262	6.740422	314.921644	1754.921644	4.874782
104578	6.698198	5.2368	324.575837	1764.575837	4.9016
104579	8.806433	2.938805	340.542261	1780.542261	4.945951
104580	5.956803	6.278234	317.439534	1757.439534	4.881776
104581	4.675938	6.29984	311.429101	1751.429101	4.865081
104582	8.344829	1.627722	346.617199	1786.617199	4.962826
104583	11.196193	0.896233	352.003027	1792.003027	4.977786
104584	4.657589	0.549278	350.198555	1790.198555	4.972774
104585	7.817772	4.606508	330.745059	1770.745059	4.918736
104586	7.635888	8.016844	317.534182	1757.534182	4.882039
104587	7.113627	3.441841	334.559252	1774.559252	4.929331
104588	7.114356	5.979638	322.889855	1762.889855	4.896916
104589	5.709296	3.22579	331.593737	1771.593737	4.921094
104590	3.208452	3.620809	315.764077	1755.764077	4.877122
104591	0.570039	2.246468	290.144383	1730.144383	4.805957
104592	0.796883	7.389771	281.573644	1721.573644	4.782149
104593	8.313251	0.82984	351.057747	1791.057747	4.97516
104594	3.864372	9.800714	297.444156	1737.444156	4.826234
104595	3.926744	7.567179	303.092907	1743.092907	4.841925
104596	6.964773	4.185544	330.340376	1770.340376	4.917612
104597	6.857049	4.786004	327.138692	1767.138692	4.908719
104598	5.105072	7.430771	309.56368	1749.56368	4.859899
104599	11.452027	5.993943	333.09035	1773.09035	4.925251
104600	7.428051	3.918516	332.939455	1772.939455	4.924832
104601	10.463101	2.693183	343.824234	1783.824234	4.955067
104602	9.426316	6.835213	326.288547	1766.288547	4.906357
104603	6.472139	7.38366	315.49768	1755.49768	4.876382
104604	4.502186	6.118976	311.217088	1751.217088	4.864492
104605	8.937092	6.469405	326.326874	1766.326874	4.906464
104606	3.901705	-1.107028	10.119997	1810.119997	5.028111
104607	6.458927	3.668367	331.489641	1771.489641	4.920805
104608	2.93737	7.240213	297.99316	1737.99316	4.827759
