13405	14.002535	-5.339393	23.12755	8663.12755	24.064243
13406	19.179654	-9.548862	28.558591	8668.558591	24.079329
13407	11.926657	-11.178345	44.342898	8684.342898	24.123175
13408	17.916165	-10.76168	32.895771	8672.895771	24.091377
13409	9.962284	-14.097309	55.094015	8695.094015	24.153039
13410	16.232199	-12.521688	39.196187	8679.196187	24.108878
13411	5.495434	-12.873636	66.28048	8706.28048	24.184112
13412	-2.579103	-5.857435	111.524503	8751.524503	24.30979
13413	-12.078911	-5.933516	154.238385	8794.238385	24.42844
13414	-17.317506	-1.547684	176.774347	8816.774347	24.49104
13415	-11.855075	1.652893	190.244207	8830.244207	24.528456
13416	-11.49543	-14.337092	127.143555	8767.143555	24.353177
13417	-18.666957	-9.525384	153.292221	8793.292221	24.425812
13418	-17.376141	-1.067405	178.442511	8818.442511	24.495674
13419	-17.907219	0.965969	185.2912	8825.2912	24.514698
13420	-21.005604	5.509212	197.034791	8837.034791	24.547319
13421	-14.283565	-1.121898	177.420613	8817.420613	24.492835
13422	-14.09723	-4.844646	162.017047	8802.017047	24.450047
13423	-12.807557	-2.138752	172.159664	8812.159664	24.478221
13424	-11.320377	-6.07379	152.011472	8792.011472	24.422254
13425	-14.317421	-4.759162	162.640212	8802.640212	24.451778
13426	-18.743658	0.238861	182.859397	8822.859397	24.507943
13427	-14.706353	0.070748	182.388856	8822.388856	24.506636
13428	-14.232232	4.53522	199.986294	8839.986294	24.555517
13429	-16.0537	6.562416	204.456249	8844.456249	24.567934
13430	-12.70359	-9.107525	143.958661	8783.958661	24.399885
13431	-13.737045	-5.128897	160.391353	8800.391353	24.445532
13432	-4.350656	-16.259682	102.637069	8742.637069	24.285103
13433	-13.25909	-15.128737	129.815702	8769.815702	24.360599
13434	-10.920105	0.359354	184.052333	8824.052333	24.511256
13435	-11.058156	-0.942963	177.018945	8817.018945	24.491719
13436	-10.305779	-2.118767	169.889075	8809.889075	24.471914
13437	-12.22626	0.949639	186.680441	8826.680441	24.518557
13438	-12.651901	-7.066993	150.957619	8790.957619	24.419327
13439	-13.288234	1.881785	190.368887	8830.368887	24.528802
13440	-11.025228	-12.478967	130.060025	8770.060025	24.361278
13441	-11.795309	-9.729332	139.758624	8779.758624	24.388218
13442	-13.496671	-5.010235	160.50767	8800.50767	24.445855
13443	-21.067932	-8.250674	159.4061	8799.4061	24.442795
13444	-12.19122	-7.354012	148.881834	8788.881834	24.413561
13445	-6.703527	-6.81642	133.336712	8773.336712	24.37038
13446	-10.430907	-7.838215	142.566302	8782.566302	24.396018
13447	-18.45938	1.62168	187.273342	8827.273342	24.520204
13448	-16.933965	3.069675	192.607335	8832.607335	24.53502
13449	-9.810358	-3.554537	160.9922	8800.9922	24.447201
13450	-16.031761	-2.244339	173.759241	8813.759241	24.482665
13451	-17.081481	-10.94824	147.190893	8787.190893	24.408864
13452	-9.21525	-12.980397	123.596908	8763.596908	24.343325
13453	-10.051836	-8.137396	140.327065	8780.327065	24.389797
13454	-15.739809	-0.823317	178.98704	8818.98704	24.497186
13455	-16.182161	4.396271	197.534709	8837.534709	24.548708
13456	-19.6265	-5.339	166.043508	8806.043508	24.461232
13457	-15.076663	-16.000771	132.02357	8772.02357	24.366732
13458	-14.277753	-14.585514	133.194547	8773.194547	24.369985
13459	-11.375194	-9.737691	138.626807	8778.626807	24.385074
13460	-15.270633	-11.454932	142.618422	8782.618422	24.396162
13461	-18.278305	-4.210286	168.445855	8808.445855	24.467905
13462	-13.4365	1.235183	187.51021	8827.51021	24.520862
13463	-6.53543	-6.870425	132.314734	8772.314734	24.367541
13464	-15.587061	-0.757197	179.20963	8819.20963	24.497805
13465	-15.22275	4.644388	199.286802	8839.286802	24.553574
13466	-9.918385	-3.563124	161.16059	8801.16059	24.447668
13467	-17.312971	-5.816166	162.443863	8802.443863	24.451233
13468	-4.686628	19.41546	255.142151	8895.142151	24.708728
13469	-11.980924	11.973714	226.053757	8866.053757	24.627927
13470	-7.559012	16.774203	245.226168	8885.226168	24.681184
13471	-19.740126	10.582851	210.221511	8850.221511	24.583949
13472	-7.498046	17.354091	246.048652	8886.048652	24.683468
13473	1.994622	20.128676	273.445766	8913.445766	24.759572
13474	10.182639	13.691486	304.934847	8944.934847	24.847041
13475	1.4267	15.175602	273.16509	8913.16509	24.758792
13476	2.057722	13.917413	276.134101	8916.134101	24.767039
13477	-4.254067	16.042156	253.946861	8893.946861	24.705408
13478	4.824896	8.801346	296.646559	8936.646559	24.824018
13479	8.663124	13.906021	299.971714	8939.971714	24.833255
13480	-7.840437	12.474368	237.949573	8877.949573	24.660971
13481	3.639061	12.825325	283.498229	8923.498229	24.787495
13482	5.931177	14.717621	289.669967	8929.669967	24.804639
13483	0.116821	16.323778	268.370215	8908.370215	24.745473
13484	0.535341	17.30421	269.680648	8909.680648	24.749113
13485	3.905112	17.763277	280.06771	8920.06771	24.777966
13486	4.508226	14.485909	284.949618	8924.949618	24.791527
13487	2.325589	14.202579	277.007047	8917.007047	24.769464
13488	6.258524	12.310106	294.800567	8934.800567	24.81889
13489	8.611277	13.019733	301.605869	8941.605869	24.837794
13490	6.711034	16.688363	289.626766	8929.626766	24.804519
13491	2.519498	14.426167	277.604699	8917.604699	24.771124
13492	6.432505	15.209518	290.66539	8930.66539	24.807404
13493	9.924398	12.208788	307.552473	8947.552473	24.854312
13494	11.533143	11.669455	313.488915	8953.488915	24.870803
13495	9.753863	13.522267	304.052078	8944.052078	24.844589
13496	1.11532	15.789608	271.873269	8911.873269	24.755204
13497	0.24836	15.827614	268.840167	8908.840167	24.746778
13498	7.07307	15.207173	292.734391	8932.734391	24.813151
13499	3.681174	15.30139	281.1885	8921.1885	24.781079
13500	7.921392	14.157167	297.16266	8937.16266	24.825452
13501	10.380684	17.368737	298.867476	8938.867476	24.830187
13502	4.680296	17.36684	282.739753	8922.739753	24.785388
13503	6.025025	20.834757	283.786912	8923.786912	24.788297
13504	10.293084	11.331379	310.904482	8950.904482	24.863624
13505	1.849041	18.605559	273.461648	8913.461648	24.759616
13506	12.560843	11.235884	317.279976	8957.279976	24.881333
13507	-2.966365	12.223785	255.077189	8895.077189	24.708548
13508	5.651524	13.066361	291.14077	8931.14077	24.808724
13509	0.96275	17.615709	270.990052	8910.990052	24.75275
13510	0.166371	17.246082	268.507292	8908.507292	24.745854
13511	11.595969	15.240567	305.598701	8945.598701	24.848885
13512	8.810543	14.758645	298.837077	8938.837077	24.830103
13513	0.982234	19.616009	270.737056	8910.737056	24.752047
13514	8.152835	16.997915	293.434131	8933.434131	24.815095
13515	11.354111	9.513729	319.28035	8959.28035	24.88689
13516	1.946405	13.82918	275.743125	8915.743125	24.765953
13517	7.233121	18.726249	288.825077	8928.825077	24.802292
13518	1.094855	17.689593	271.390064	8911.390064	24.753861
13519	4.542412	16.971671	282.640992	8922.640992	24.785114
13520	11.568509	17.055702	302.307437	8942.307437	24.839743
13521	9.133315	13.864877	301.494204	8941.494204	24.837484
13522	7.98489	14.642302	296.515191	8936.515191	24.823653
13523	12.509728	12.264662	314.459164	8954.459164	24.873498
13524	9.408379	15.872738	298.649997	8938.649997	24.829583
13525	1.268469	16.861539	272.127065	8912.127065	24.755909
13526	1.350873	14.390622	273.157298	8913.157298	24.75877
13527	9.571386	14.821192	300.948102	8940.948102	24.835967
13528	2.691339	13.742908	278.762458	8918.762458	24.77434
13529	2.078655	18.045636	274.334418	8914.334418	24.76204
13530	0.067958	22.555215	268.142247	8908.142247	24.74484
13531	6.267269	11.494132	296.511888	8936.511888	24.823644
13532	7.123841	14.711896	293.65371	8933.65371	24.815705
13533	5.59455	20.864249	282.667367	8922.667367	24.785187
13534	0.065001	19.66093	268.158372	8908.158372	24.744884
13535	7.680099	15.201498	294.650566	8934.650566	24.818474
13536	6.841592	14.577255	292.938351	8932.938351	24.813718
13537	8.904193	9.458491	311.995953	8951.995953	24.866655
13538	0.604994	17.111133	269.924519	8909.924519	24.74979
13539	-6.898867	16.719686	246.922293	8886.922293	24.685895
13540	1.136343	18.633726	271.339806	8911.339806	24.753722
13541	6.534068	16.06043	289.862869	8929.862869	24.805175
13542	2.909096	14.858698	278.759697	8918.759697	24.774332
13543	9.917415	14.418477	302.700021	8942.700021	24.840833
13544	8.195062	18.372682	291.805841	8931.805841	24.810572
13545	5.928287	15.588262	288.522926	8928.522926	24.801453
13546	10.322922	17.486265	298.544036	8938.544036	24.829289
13547	3.069334	11.89862	282.122533	8922.122533	24.783674
13548	8.902782	15.453653	297.909222	8937.909222	24.827526
13549	-0.259591	18.890001	267.22176	8907.22176	24.742283
13550	-1.241208	14.442136	263.289744	8903.289744	24.73136
13551	10.907798	16.979045	300.805281	8940.805281	24.83557
13552	12.440677	14.750604	308.656038	8948.656038	24.857378
13553	6.103556	16.703483	287.76241	8927.76241	24.79934
13554	2.112217	19.136311	274.068867	8914.068867	24.761302
13555	13.940257	15.162447	311.272587	8951.272587	24.864646
13556	-2.394264	18.533315	260.971822	8900.971822	24.724922
13557	8.541964	11.246357	305.547538	8945.547538	24.848743
13558	9.607467	13.277761	304.141808	8944.141808	24.844838
13559	7.609938	14.951964	294.82661	8934.82661	24.818963
13560	4.745142	17.500519	282.82764	8922.82764	24.785632
13561	13.420906	9.966558	322.917923	8962.917923	24.896994
13562	17.101913	13.409826	321.29121	8961.29121	24.892476
13563	10.933924	13.797082	306.796967	8946.796967	24.852214
13564	9.110718	13.317585	302.54766	8942.54766	24.84041
13565	-1.025361	17.712125	264.809635	8904.809635	24.735582
13566	5.738576	12.586888	292.287903	8932.287903	24.811911
13567	-4.523977	16.014847	253.087598	8893.087598	24.703021
13568	9.004846	15.423655	298.254812	8938.254812	24.828486
13569	8.615272	12.709332	302.290576	8942.290576	24.839696
13570	5.447198	13.561712	289.602717	8929.602717	24.804452
13571	3.863218	11.743266	285.879028	8925.879028	24.794108
13572	4.05137	16.493482	281.460798	8921.460798	24.781836
13573	7.233422	16.801615	291.04168	8931.04168	24.808449
13574	3.764399	16.832649	280.273311	8920.273311	24.778537
13575	0.826429	18.92427	270.383453	8910.383453	24.751065
13576	9.149621	15.353209	298.791515	8938.791515	24.829976
13577	5.13075	14.509063	287.15691	8927.15691	24.797658
13578	8.217802	16.636185	294.118277	8934.118277	24.816995
13579	-1.998893	11.746153	258.808254	8898.808254	24.718912
13580	6.73719	15.354933	291.448328	8931.448328	24.809579
13581	6.697755	15.31097	291.383564	8931.383564	24.809399
13582	-4.298871	18.093088	255.333928	8895.333928	24.709261
13583	6.404542	14.810666	291.135979	8931.135979	24.808711
13584	10.627914	10.501218	314.219329	8954.219329	24.872831
13585	6.517275	13.71985	293.212628	8933.212628	24.81448
13586	5.19512	12.227642	290.761718	8930.761718	24.807671
13587	2.521873	13.040792	278.628767	8918.628767	24.773969
13588	9.754889	10.758531	310.848788	8950.848788	24.863469
13589	8.218767	10.701482	305.872279	8945.872279	24.849645
13590	12.318019	13.127258	311.896827	8951.896827	24.86638
13591	6.730258	14.440813	292.780071	8932.780071	24.813278
13592	2.685839	15.57898	277.481668	8917.481668	24.770782
13593	-0.795467	15.849587	265.228816	8905.228816	24.736747
13594	7.695235	17.360147	291.669748	8931.669748	24.810194
13595	6.791853	15.241338	291.784993	8931.784993	24.810514
13596	7.192642	13.367942	296.180754	8936.180754	24.822724
13597	6.220483	12.490267	294.310627	8934.310627	24.81753
13598	3.911691	14.615198	282.640926	8922.640926	24.785114
13599	10.554203	16.565627	300.578911	8940.578911	24.834941
13600	8.389032	19.427905	291.105132	8931.105132	24.808625
13601	14.276472	12.575131	317.753086	8957.753086	24.882647
13602	6.039206	12.769057	293.113049	8933.113049	24.814203
13603	4.568088	13.479583	286.394841	8926.394841	24.795541
13604	-8.227934	16.50557	243.160976	8883.160976	24.675447
13605	1.617715	18.374234	272.835219	8912.835219	24.757876
13606	1.385311	17.894495	272.247929	8912.247929	24.756244
13607	9.58481	16.216081	298.576088	8938.576088	24.829378
13608	7.113994	16.423259	291.172428	8931.172428	24.808812
13609	5.362786	12.602733	290.794395	8930.794395	24.807762
13610	9.567047	14.952288	300.695095	8940.695095	24.835264
13611	-4.056898	15.281697	253.932203	8893.932203	24.705367
13612	0.773338	16.42435	270.572009	8910.572009	24.751589
13613	3.154897	13.966869	280.394983	8920.394983	24.778875
13614	12.962244	10.729989	319.650416	8959.650416	24.887918
13615	5.369326	15.926923	286.30311	8926.30311	24.795286
13616	8.063126	14.258827	297.431945	8937.431945	24.8262
13617	0.652858	15.661395	270.27388	8910.27388	24.750761
13618	4.709562	15.212027	284.864488	8924.864488	24.79129
13619	7.494018	16.260533	292.528753	8932.528753	24.81258
13620	11.527992	12.575893	311.182126	8951.182126	24.864395
13621	10.997709	16.871553	301.20438	8941.20438	24.836679
13622	6.164658	13.441397	292.419989	8932.419989	24.812278
13623	-1.584718	15.416092	262.382514	8902.382514	24.72884
13624	8.512419	15.019791	297.48898	8937.48898	24.826358
13625	9.907872	12.949024	305.762974	8945.762974	24.849342
13626	8.160978	12.980523	300.218765	8940.218765	24.833941
13627	13.16923	12.847662	314.611138	8954.611138	24.87392
13628	2.795654	14.496583	278.59962	8918.59962	24.773888
13629	4.15039	16.849602	281.49766	8921.49766	24.781938
13630	1.62768	13.457541	274.652231	8914.652231	24.762923
13631	2.222429	12.193063	278.02178	8918.02178	24.772283
13632	-5.610085	15.650565	249.422435	8889.422435	24.69284
13633	4.136383	14.432263	283.650384	8923.650384	24.787918
13634	2.486792	17.761956	275.702413	8915.702413	24.76584
13635	8.909343	15.847003	297.283976	8937.283976	24.825789
13636	3.674866	15.127166	281.315297	8921.315297	24.781431
13637	0.846671	16.884363	270.741042	8910.741042	24.752058
13638	5.75059	12.638217	292.244021	8932.244021	24.811789
13639	5.656776	12.973152	291.314057	8931.314057	24.809206
13640	6.292473	16.028821	289.144739	8929.144739	24.80318
13641	-1.258313	14.293371	263.17692	8903.17692	24.731047
13642	9.10237	10.886879	308.394275	8948.394275	24.856651
13643	13.856822	3.953306	345.28741	8985.28741	24.959132
13644	13.042579	-10.775428	40.994709	9040.994709	25.113874
13645	16.333852	5.238422	343.291597	8983.291597	24.953588
13646	12.683469	2.601205	349.918574	8989.918574	24.971996
13647	15.650552	7.22628	335.731042	8975.731042	24.932586
13648	14.031381	2.051832	353.388956	8993.388956	24.981636
13649	10.334743	5.203041	333.629765	8973.629765	24.926749
13650	14.981421	-0.563921	4.331664	9004.331664	25.012032
13651	15.153458	2.507548	352.249176	8992.249176	24.97847
13652	9.417528	-10.89865	49.93758	9049.93758	25.138715
13653	14.115284	-5.439729	23.325975	9023.325975	25.064794
13654	17.764074	-2.242069	9.488881	9009.488881	25.026358
13655	16.069647	-11.908866	38.155303	9038.155303	25.105987
13656	15.833061	-10.831049	36.10952	9036.10952	25.100304
13657	11.174281	-11.092109	45.873164	9045.873164	25.127425
13658	10.712029	-12.610591	50.385643	9050.385643	25.13996
13659	12.495758	-13.106905	47.340159	9047.340159	25.1315
13660	13.830302	-14.064446	46.516819	9046.516819	25.129213
13661	18.564346	-10.255016	30.912179	9030.912179	25.085867
13662	17.872896	-11.656881	34.913124	9034.913124	25.096981
13663	13.256827	-11.244642	41.690241	9041.690241	25.115806
13664	13.336192	-6.716405	28.812739	9028.812739	25.080035
13665	12.042923	-10.959663	43.558315	9043.558315	25.120995
13666	18.206027	-8.46496	27.080329	9027.080329	25.075223
13667	19.684849	-6.512042	20.60744	9020.60744	25.057243
13668	17.155044	-5.23854	19.300752	9019.300752	25.053613
13669	16.383472	-7.900606	27.861809	9027.861809	25.077394
13670	19.248814	-10.715949	31.09279	9031.09279	25.086369
13671	18.719208	-7.351003	23.681857	9023.681857	25.065783
13672	14.43298	-10.481391	37.633141	9037.633141	25.104537
13673	21.619595	-9.530864	25.969612	9025.969612	25.072138
13674	14.161745	-9.463186	35.519041	9035.519041	25.098664
13675	15.27806	-8.258099	30.409545	9030.409545	25.084471
13676	10.578046	-10.324468	45.423247	9045.423247	25.126176
13677	12.190539	-12.196589	46.083008	9046.083008	25.128008
13678	10.137639	-7.955706	39.64437	9039.64437	25.110123
13679	8.521389	-7.742854	43.516972	9043.516972	25.12088
13680	1.145516	-8.585609	80.746626	9080.746626	25.224296
13681	-0.713435	-7.312628	93.361171	9093.361171	25.259337
13682	-8.904186	-7.098998	140.789489	9140.789489	25.391082
13683	-10.312132	-7.874332	142.086992	9142.086992	25.394686
13684	-13.895105	7.476829	210.306099	9210.306099	25.584184
13685	-11.994182	-1.984963	172.248182	9172.248182	25.478467
13686	-13.537357	-7.154552	152.400378	9152.400378	25.423334
13687	-18.787569	-9.601874	153.253024	9153.253024	25.425703
13688	-15.403234	-10.356391	145.826676	9145.826676	25.405074
13689	-13.56399	-5.388799	159.102718	9159.102718	25.441952
13690	-17.849348	-3.853005	169.288792	9169.288792	25.470247
13691	-6.146072	-11.490241	116.03517	9116.03517	25.32232
13692	-15.038347	-4.69264	163.776759	9163.776759	25.454935
13693	-8.967866	-10.127677	130.127861	9130.127861	25.361466
13694	-16.939257	1.762304	188.211916	9188.211916	25.522811
13695	-14.867021	-7.76558	152.70079	9152.70079	25.424169
13696	-14.194292	-9.460776	146.076972	9146.076972	25.405769
13697	-18.472145	-2.592649	173.73779	9173.73779	25.482605
